text,true_label,true_label_name,predicted_label,predicted_label_name,correct
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,2,Declining to answer,5,Explicit,0
false,1,Clarification,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,1,Clarification,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,8,Partial/half-answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,7,Implicit,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
true,1,Clarification,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,2,Declining to answer,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,8,Partial/half-answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,0,Claims ignorance,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,1,Clarification,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,1,Clarification,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,8,Partial/half-answer,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
true,6,General,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,6,General,5,Explicit,0
true,2,Declining to answer,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
true,2,Declining to answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,8,Partial/half-answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,1,Clarification,5,Explicit,0
true,6,General,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,8,Partial/half-answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,6,General,5,Explicit,0
true,0,Claims ignorance,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
true,3,Deflection,5,Explicit,0
true,3,Deflection,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,3,Deflection,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
false,1,Clarification,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,3,Deflection,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,1,Clarification,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
true,1,Clarification,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,7,Implicit,5,Explicit,0
true,2,Declining to answer,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,1,Clarification,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,3,Deflection,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
true,6,General,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,6,General,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,3,Deflection,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,3,Deflection,5,Explicit,0
false,6,General,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,5,Explicit,5,Explicit,1
true,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,6,General,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
true,0,Claims ignorance,5,Explicit,0
true,7,Implicit,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,6,General,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,3,Deflection,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
true,3,Deflection,5,Explicit,0
false,7,Implicit,5,Explicit,0
true,6,General,5,Explicit,0
false,4,Dodging,5,Explicit,0
true,4,Dodging,5,Explicit,0
true,6,General,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,7,Implicit,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,2,Declining to answer,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
true,7,Implicit,5,Explicit,0
false,0,Claims ignorance,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,2,Declining to answer,5,Explicit,0
false,8,Partial/half-answer,5,Explicit,0
false,6,General,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,5,Explicit,5,Explicit,1
false,1,Clarification,5,Explicit,0
false,7,Implicit,5,Explicit,0
false,5,Explicit,5,Explicit,1
false,4,Dodging,5,Explicit,0
false,6,General,5,Explicit,0
false,1,Clarification,5,Explicit,0
false,4,Dodging,5,Explicit,0
false,5,Explicit,5,Explicit,1
true,5,Explicit,5,Explicit,1
