true_label,pred_label,text
Ambivalent,Ambivalent,"Q. Mr. President, on Russia, is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? Has he changed? Are U.S.-Russian relations deteriorating?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. It was reported earlier this week that in a meeting with conservative journalists, you said you'd seen changes in the culture. You referred to it as a Third Awakening. I wonder if you could tell us about—what you meant by that, what led you to that conclusion? And do you see any contradictory evidence in the culture?"
Clear Reply,Clear Reply,"Q. My question is—first to both Presidents—you mentioned that yesterday and today you summed up the 8 years of your cooperation. I would like to ask you, if you assess your work, have there been more pluses or minuses? And please tell me, what have you achieved, and what concrete things will be bequeathed to your successors? Do you think the world has become a safer and more secure place? And how has the U.S.-Russian relationship influenced world politics?And my question to the United States now—to the President of the United States now—you have met President-elect today— Dmitry Medvedev. You talked about the impression you have of him. I would like to ask you, did you discuss the schedule of your further exchanges with him in the course of this year—for the remaining part of this year?"
Ambivalent,Ambivalent,"Q. Senator Warner says Iraq appears to be drifting sideways, and James Baker says a change in strategy may be needed. Are you willing to acknowledge that a change may be needed?"
Clear Reply,Ambivalent,"Q. Thank you. Mr. President and Prime Minister Blair, can I ask you both tonight what your messages are for the Governments of Iran and Syria, given that you say this is the crisis of the 21st century?"
Ambivalent,Ambivalent,"Q. Thanks. Let me ask you about Presidential pardons. Last week, you issued 17 of them. That brought the number of pardons you've issued in your Presidency to 97, and that's far fewer than most of your recent predecessors, except your dad. And I want to ask you, do you consider yourself to be stingy when it comes to pardons? What is your philosophy on granting Presidential pardons?"
Ambivalent,Ambivalent,"Q. And would you campaign against Senator Joe Lieberman, whose Republican candidate may support you, but he supports you too, on Iraq?"
Ambivalent,Ambivalent,"Q. Mr. President, your administration had all summer to negotiate with lawmakers on the detainee legislation. How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs? And secondly, would you veto the bill if it passes in the form that the Armed Services Committee approved yesterday?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Back to Lebanon. The Lebanese Prime Minister, over the weekend, said that Israel flagrantly violated the cease-fire with its raid into Lebanon. And so far, the European allies who've committed forces, the U.N. security peacekeeping forces, have expressed reservations; those Muslim nations who've offered troops have been shunned by Israeli officials. Why shouldn't we see the cease-fire as one that essentially is falling apart? And what makes this more than a piece of paper if you don't have the will of the international community to back it up?"
Ambivalent,Ambivalent,"Q. [Inaudible]—Israel's finding about Iran are completely different than the NIE report. Given the duration and the unpopularity of the war in Iraq, there is a fear, a concern in Israel that your administration will not take the necessary action against Iran.[At this point, the reporter asked a question in Hebrew, which was translated by an interpreter as follows.]And the question to Prime Minister Olmert: Did you perhaps present to Mr. Bush positions that run counter to those of the Americans, and perhaps you are concerned that what he said now actually indicates that his hands are tied when it comes to Iran?"
Clear Reply,Ambivalent,Q. Was this coordinated with you? And are you willing to speak to President Asad to end the crisis in Lebanon?
Ambivalent,Ambivalent,Q. What are the odds for a guest-worker provision?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Chancellor Merkel said this week that Europe is in its toughest hour since World War II. Markets are now showing some anxiety about the possibility of instability spreading to France as well. Are you worried that the steps European leaders are taking are too incremental so far? Do you think something bolder or a more difficult set of decisions need to be taken to fully ring-fence that crisis?I have a question for Prime Minister Gillard as well. Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today? Do you have to take those with something of a grain of salt until the supercommittee process is concluded?"
Ambivalent,Ambivalent,"Q. Mr. President, you've been quite specific in Hizballah's role as the creator of this conflict. But what is the magnet, what is the pressure point, what is the hook to get this group to accept a cease-fire, to stop shooting, and to stop kidnaping soldiers from across the border of another country?"
Ambivalent,Ambivalent,"Q. Good afternoon. This question is to the three leaders. The stock exchange mar-kets—the stock markets have gone through a severe crisis in recent weeks. How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?So when you will be presenting your first report, there's an opposition party that wants to prevent this—what is the outlook in your view? What's the outlook? And do you trust—do you believe that the opposition will accept your invitation for a dialog?"
Ambivalent,Ambivalent,"Q. Mr. President, you spoke of having a plan to rebuild houses in Lebanon. Wouldn't the people of Lebanon rather know when you're going to tell the Israelis to stop destroying houses?And, Prime Minister, you've talked of having a plan today, but isn't the truth that you and the President believe that Israel is on the right side in the war on terror and you want them to win this war, not to stop it?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Chancellor Merkel said this week that Europe is in its toughest hour since World War II. Markets are now showing some anxiety about the possibility of instability spreading to France as well. Are you worried that the steps European leaders are taking are too incremental so far? Do you think something bolder or a more difficult set of decisions need to be taken to fully ring-fence that crisis?I have a question for Prime Minister Gillard as well. Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today? Do you have to take those with something of a grain of salt until the supercommittee process is concluded?"
Ambivalent,Ambivalent,"Q. Mr. President, you have said throughout the war in Iraq and building up to the war in Iraq that there was a relationship between Saddam Hussein and Zarqawi and Al Qaida. A Senate Intelligence Committee report a few weeks ago said there was no link, no relationship, and that the CIA knew this and issued a report last fall. And yet a month ago, you were still saying there was a relationship. Why did you keep saying that? Why do you continue to say that? And do you still believe that?"
Clear Non-Reply,Ambivalent,"Q. Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council? And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. Since it's such a pleasant day, I was hoping you'd consent to let me ask two questions. The first one, on reports that there's a new policy on intercepting North Korean ships at sea, if you could say anything about that. And are you concerned that that could provoke North Korea to new levels, higher levels of hostility?"
Ambivalent,Ambivalent,Q. But how do you measure progress with a body count like that?
Clear Non-Reply,Ambivalent,"Q. But Americans are hearing about this every day. So could you flesh out, perhaps, some of your thinking about why this would be a good idea or not, why you would agree with Senator McCain or Senator Obama?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You have reached out to both Sunni and Shi'a political leaders in recent weeks, and now there's word that the Grand Ayatollah Ali al-Sistani is supporting a moderate coalition in Iraq. Has the U.S. reached out to him? How important is he in the equation moving forward? And what do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. In the latest CBS News poll, 50 percent of Americans say they favor a beginning of an end to U.S. military involvement in Iraq; 43 percent said, Keep fighting, but change tactics. By this and many other measures, there is no clear mandate to continue being in Iraq in a military form. I guess my question is, are you still willing to follow a path that seems to be in opposition to the will of the American people?"
Ambivalent,Ambivalent,"Q. Thanks. Mr. President, what do you say to people who are losing patience with gas prices at $3 a gallon? And how much of a political price do you think you're paying for that right now?"
Clear Reply,Ambivalent,"Q. We suspected as much, sir. [Laughter] But the question I have is, it appears that the CIA has disbanded the unit that was hunting him down. Is it no longer important to track him down?"
Ambivalent,Ambivalent,"Q. Mr. President, Mr. Prime Minister, with support apparently growing among the Arab population, both Shi'a and Sunni, for Hizballah by bounds, is there a risk that every day that goes by without a cease-fire will tip this conflict into a wider war?And, Mr. President, when Secretary Rice goes back to the region, will she have any new instructions, such as meeting with Syrians?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. What message do you hope this summit sends to Senator Jon Kyl and other Republicans in the Senate who are resisting voting on and ratifying START in the lame duck session?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. I would like to ask both you leaders about the increasing role of China in Africa's development. What do you think is positive about its role in aid and commerce, and what do you think it could be doing a better job with? In particular, do you think it's ignoring human rights issues and corruption?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Your Defense Secretary, Robert Gates, was recently asked by New York Times columnist David Brooks if knowing what he knows now, invading Iraq was a good idea. And I believe your Defense Secretary answered, I don't know. Does that represent daylight with you? Is that second-guessing? Have you spoken to the Defense Secretary? And does that change your mind at all?"
Ambivalent,Ambivalent,"Q. [Inaudible]—Israel's finding about Iran are completely different than the NIE report. Given the duration and the unpopularity of the war in Iraq, there is a fear, a concern in Israel that your administration will not take the necessary action against Iran.[At this point, the reporter asked a question in Hebrew, which was translated by an interpreter as follows.]And the question to Prime Minister Olmert: Did you perhaps present to Mr. Bush positions that run counter to those of the Americans, and perhaps you are concerned that what he said now actually indicates that his hands are tied when it comes to Iran?"
Ambivalent,Ambivalent,"Q. Mr. President, you spoke of having a plan to rebuild houses in Lebanon. Wouldn't the people of Lebanon rather know when you're going to tell the Israelis to stop destroying houses?And, Prime Minister, you've talked of having a plan today, but isn't the truth that you and the President believe that Israel is on the right side in the war on terror and you want them to win this war, not to stop it?"
Ambivalent,Ambivalent,"Q. Mr. President, back to the economy for a moment. The Fed took its half-point rate cut the other day. Do you think that was enough to stave off recession? And if not, are there other steps you're prepared to do financially?"
Ambivalent,Ambivalent,"Q. But has it improved the chances of something like Mideast peace, or has it made it more complicated in your mind?"
Ambivalent,Ambivalent,"Q. A question going out to President Lee Myung-bak. You have just said that you discussed the KORUS FTA issue with President Obama, and we were very hopeful--hoping that a conclusion or an agreement would be reached between the two leaders. What was the obstacle, and what kind of effort do you intend to continue to employ in order to get this agreement?"
Clear Reply,Ambivalent,Q. The mortgage crisis is leading some of the Nation's biggest financial institutions to seek investments from funds that are controlled by foreign governments. Is that something that concerns you?
Ambivalent,Ambivalent,Q. Will you pressure the French to contribute more troops?
Ambivalent,Ambivalent,"Q. Is there any chance of getting a— of dealing? And Mr. Harper, can you comment in French and English, please?"
Clear Non-Reply,Ambivalent,Q. Do you think the prison will close?
Ambivalent,Clear Reply,"Q. On North Korea, I'd like to ask a question of both of you, Prime Minister and President. On North Korea, I understand you spent a lot of time to exchange views. It is said that the North Koreans are preparing to launch Taepodong-2. To resolve this missile issue, what kind of cooperation do you think is possible between Japan and the United States? And also, did you discuss possibly referring the matter to the U.N. Security Council?On the abduction issue and human rights issue, I understand, Mr. President, you've shown deep concern for the resolution of the abduction issue. What sort of cooperation do you think is possible between the U.S. and Japan?"
Clear Reply,Ambivalent,"Q. Thank you very much. Mr. President, some pro-life groups are worried that your choice of FDA Commissioner will approve over the counter sales of Plan B, a pill that, they say, essentially can cause early-term abortions. Do you stand by this choice, and how do you feel about Plan B in general?"
Ambivalent,Ambivalent,"Q. But you're confident that you can continue to sustain the kind of level of spending that you've invested in, in Iraq?"
Ambivalent,Ambivalent,"Q. Mr. President, you've been quite specific in Hizballah's role as the creator of this conflict. But what is the magnet, what is the pressure point, what is the hook to get this group to accept a cease-fire, to stop shooting, and to stop kidnaping soldiers from across the border of another country?"
Clear Reply,Ambivalent,"Q. Mr. President, I don't think we've heard from you since Fidel Castro has fallen ill. Can you give us what you know of his current condition, what your administration's contingency plans are for his death, and how they address the desire of Cuban exiles in this country to eventually go home and reclaim their property?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On another of your top priorities, immigration, leaders of both parties have indicated that any chance of comprehensive immigration reform is dead before the election. Is this an issue you would like to revisit in a lame-duck session after the election? Or would it be put off until the new Congress?"
Clear Non-Reply,Ambivalent,"Q. Morning, Mr. President. When you talked today about the violence in Baghdad, first you mentioned extremists, radicals, and then Al Qaida. It seems that Al Qaida and foreign fighters are much less of a problem there, and that it really is Iraqi versus Iraqi. And when we heard about your meeting the other day with experts and so forth, some of the reporting out of that said you were frustrated; you were surprised. And your spokesman said, no, you're determined. But frustration seems like a very real emotion. Why wouldn't you be frustrated, sir, about what's happening?"
Ambivalent,Ambivalent,"Q. Mr. President, I don't think we've heard from you since Fidel Castro has fallen ill. Can you give us what you know of his current condition, what your administration's contingency plans are for his death, and how they address the desire of Cuban exiles in this country to eventually go home and reclaim their property?"
Clear Reply,Ambivalent,"Q. Right here, sir. Switching gears slightly, in light of the financial regulation and reform that you have made, what is--how do you rate the performance of the Fed in handling the financial crisis? And more specifically, how do you rate the performance of Ben Bernanke, and would you like him to stay on when his term ends in January?"
Ambivalent,Ambivalent,"Q. Thanks. Mr. President, what do you say to people who are losing patience with gas prices at $3 a gallon? And how much of a political price do you think you're paying for that right now?"
Clear Reply,Ambivalent,"Q. One more on veterans, sir?"
Clear Reply,Clear Reply,"Q. Thank you, Mr. President, President Hu. President Obama, with your respect and permission, because of the translation questions, could I direct one first to President Hu?"
Ambivalent,Ambivalent,"Q. Thank you, sir. Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?"
Clear Reply,Ambivalent,"Q. Mr. President, with growing numbers of House Members and staffers saying that they knew of and told others about a problem with Mark Foley some years ago, has House Speaker Hastert lost touch within his own ranks, and has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You speak often about taking care of the troops and honoring their sacrifice. But the family of Corporal Pat Tillman believes there was a coverup regarding his death, and some say perhaps he was even murdered, instead of just friendly fire. At a hearing last week on Capitol Hill, your former Defense Secretary, Donald Rumsfeld, other officials used some version of I don't recall 82 times. When it was his term to step up, Pat Tillman gave up a lucrative NFL career, served his country, and paid the ultimate sacrifice. Now you have a chance to pledge to the family that your Government, your administration will finally get to the bottom of it. Will you make that pledge to the family today, that you'll finally, after seven investigations, find out what really happened?"
Ambivalent,Ambivalent,"Q. Is there any chance of getting a— of dealing? And Mr. Harper, can you comment in French and English, please?"
Clear Reply,Ambivalent,"Q. I apologize, but I would like to follow up on the question of my U.S. colleague. Could you speak at greater detail? You have discussed the Iranian nuclear issue in terms of what has happened before and what may happen in the future. There is now the situation with the Iranian nuclear issue. How do you see it as of now? And most importantly, what are we to expect in the future?"
Clear Reply,Ambivalent,"Q. Thank you, sir. There's been a back-and-forth this week over whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located. Could each of you give your position on that? And did you—are you satisfied with his assurances on the tribal deal?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. As you know, the one-year anniversary of Katrina is coming up. And there are a lot of retrospectives about what went wrong down there last year. Specifically, what has your administration done in the past year to help the folks down there, and what remains to be done?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. It was reported earlier this week that in a meeting with conservative journalists, you said you'd seen changes in the culture. You referred to it as a Third Awakening. I wonder if you could tell us about—what you meant by that, what led you to that conclusion? And do you see any contradictory evidence in the culture?"
Clear Reply,Ambivalent,"Q. Mr. President, on the way to Europe, you gave a very interesting interview for the Times newspaper in which you basically said that you regret your war rhetoric. Now I'm wondering, do you actually just regret your war rhetoric, or do you regret having gone to war with Iraq?"
Clear Non-Reply,Ambivalent,"Q. Understanding that diplomacy takes time, do you think that this could drag out for a while?"
Clear Non-Reply,Ambivalent,"Q. Thank you very much. Mr. President, the work of U.S. Attorney Patrick Fitzgerald in prosecuting alleged corruption is well-known here in Chicago as well as nationally. It's my understanding that technically, he hasn't been reappointed to his position and serves at your pleasure. Do you have any plans to formally reappoint him to the post, or any other position at Department of Justice?"
Clear Reply,Ambivalent,"Q. Thank you very much. Mr. President, some pro-life groups are worried that your choice of FDA Commissioner will approve over the counter sales of Plan B, a pill that, they say, essentially can cause early-term abortions. Do you stand by this choice, and how do you feel about Plan B in general?"
Ambivalent,Clear Reply,"Q. Mr. President, are you considering a plan to cut corporate taxes? Do you believe America's corporations are not making enough money these days?"
Ambivalent,Ambivalent,"Q. Thank you very much, sir. What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings? And Senator McCain says your plan will put U.S. troops at risk. What do you think about that?"
Clear Reply,Ambivalent,"Q. I apologize, but I would like to follow up on the question of my U.S. colleague. Could you speak at greater detail? You have discussed the Iranian nuclear issue in terms of what has happened before and what may happen in the future. There is now the situation with the Iranian nuclear issue. How do you see it as of now? And most importantly, what are we to expect in the future?"
Ambivalent,Ambivalent,"Q. Morning, sir. I'd like to ask you another question about Iraq. It's been another bloody day there. The last several weeks have been 40, 50, 60 bodies a day. We've been talking for the last several months about Iraq being on the brink of a civil war. I'd like to ask you if it's not time to start talking about Iraq as being in a civil war, and if it's not, what's the threshold?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You've said in the past that waterboarding, in your opinion, is torture. And torture is a violation of international law and the Geneva Conventions. Do you believe that the previous administration sanctioned torture?"
Ambivalent,Ambivalent,"Q. Mr. President, gas prices are high, as you know. Oil is at 75 a barrel. There is a poll that suggests that three in four Americans are not content with your leadership on the issue, and that the State of the Union pitch for alternative fuel technology has fallen flat and is not moving. Why not call for an emergency energy summit and lift the issue to a higher priority?"
Clear Reply,Ambivalent,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?"
Ambivalent,Ambivalent,"Q. Mr. President, thank you. I'd like to follow on that. When you talked about Iraq, you and others in the administration talked about a mushroom cloud; then there were no WMD in Iraq. When it came to Iran, you said in October—on October 17th, you warned about the prospect of world war III, when months before you made that statement, this intelligence about them suspending their weapons program back in '03 had already come to light to this administration. So can't you be accused of hyping this threat? And don't you worry that that undermines U.S. credibility?"
Ambivalent,Ambivalent,"Q. Thank you. Mr. President, both of you, I'd like to ask you about the big picture that you're discussing. Mr. President, 3 years ago, you argued that an invasion of Iraq would create a new stage of Arab-Israeli peace. And yet today, there is an Iraqi Prime Minister who has been sharply critical of Israel. Arab governments, despite your arguments, who first criticized Hizballah, have now changed their tune; now they're sharply critical of Israel. And despite, from both of you, warnings to Syria and Iran to back off support from Hizballah, effectively, Mr. President, your words are being ignored. So what has happened to America's clout in this region that you've committed yourself to transform?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You have reached out to both Sunni and Shi'a political leaders in recent weeks, and now there's word that the Grand Ayatollah Ali al-Sistani is supporting a moderate coalition in Iraq. Has the U.S. reached out to him? How important is he in the equation moving forward? And what do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?"
Clear Non-Reply,Ambivalent,"Q. It's been three days since North Korea fired those missiles. Yesterday you said you did not know the trajectory of the long-range missile. Can you now tell us, where was it headed? And if it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?"
Ambivalent,Ambivalent,"Q. I just asked, why you ask Israel to accept the United Nations resolutions related to the Palestinian problem just to facilitate the solution and to end the occupation?"
Ambivalent,Ambivalent,"Q. Does the Beirut—the attack on the Beirut Airport, does that concern you, and are you concerned about triggering a wider Middle East war?"
Clear Reply,Ambivalent,"Q. Mr. President, sorry, do you think it's working now the way it's going?"
Clear Non-Reply,Clear Reply,"Q. Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?"
Clear Reply,Ambivalent,"Q. Thank you, sir. You've spoken extensively about the debt ceiling debate, but some Republicans have further said that they're willing to allow a Government shutdown to take place rather than put off deep spending cuts. Are you prepared to allow the Government to grind to a halt if you disagree with the spending cut proposals they put forth? And who do you think the American people would blame if that came to pass?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. You spoke of the troubles in Iraq. And as you know, we have Woodward [Bob Woodward, Washington Post] and we have a shelf full of books about Iraq, and many of them claim that administration policies contributed to the difficulties there. So I'm wondering, is there anything you wish you would have done differently with regard to Iraq?"
Ambivalent,Ambivalent,"Q. Mr. President, to go back to Iran for a minute, the Non-Proliferation Treaty doesn't prohibit a country like Iran from having the knowledge to enrich uranium. Are you setting a different standard in this case and a different international obligation on Iran? And is that going to complicate the efforts to keep the pressure on when it comes to sanctions at the United Nations?"
Ambivalent,Ambivalent,"Q. Mr. President, if you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out? Or have you and Musharraf worked out some deal about this already?And, President Karzai, what will be your top concern when you meet with Musharraf later this week?"
Clear Reply,Ambivalent,"Q. I've just two questions related to the amazing fact that a quarter of your Presidency lies ahead. First, I keep reading that you'll be remembered only for Iraq, and I wonder what other areas you believe you're building, a record of transformation you hope will last the ages. And second, a followup on Julie's question, what is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill, and when the '08 candidates are doing their thing?"
Clear Non-Reply,Ambivalent,"Q. Can you comment about your concerns that come out of it at all, about for the region?"
Ambivalent,Ambivalent,"Q. Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council? And what do you say to Americans who are frustrated by the familiar roadblocks, it seems, of China and Russia on harsh sanctions?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Do you want the United Nations to impose sanctions on North Korea? And how will you go about persuading the Russians and the Chinese to back those moves if you make them? And in addition to that, sir, what kind of threat do you think North Korea poses to world peace right now?"
Clear Reply,Ambivalent,"Q. Thank you. Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?And, President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security? And how would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?"
Ambivalent,Ambivalent,"Q. Thank you very much, sir. What do you say to the argument that your proposal is basically seeking support for torture, coerced evidence, and secret hearings? And Senator McCain says your plan will put U.S. troops at risk. What do you think about that?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?And then if I could ask you just quickly on North Korea, you said yesterday that North Korea must be held to account for the sinking of the South Korean warship and that there must be consequences for such irresponsible behavior. What, specifically--what kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council?"
Ambivalent,Ambivalent,"Q. The Lebanese Prime Minister is demanding a quick and decisive cease-fire after an Israeli air raid today killed 40 people. When will we see this resolution? And if it's approved, when will we see a cessation of violence?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. More than 3,500 Iraqis were killed last month, the highest civilian monthly toll since the war began. Are you disappointed with the lack of progress by Iraq's unity Government in bringing together the sectarian and ethnic groups?"
Clear Reply,Ambivalent,"Q. Mr. President, bad economic news continues to pile up, the latest today, with the GDP barely growing. Are you concerned that a sagging economy and hard times will help defeat John McCain like it did your father in 1992? And how far are you willing to go to prevent that?"
Ambivalent,Ambivalent,"Q. Mr. President, if you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out? Or have you and Musharraf worked out some deal about this already?And, President Karzai, what will be your top concern when you meet with Musharraf later this week?"
Ambivalent,Ambivalent,"Q. Mr. President, Mr. Prime Minister, with support apparently growing among the Arab population, both Shi'a and Sunni, for Hizballah by bounds, is there a risk that every day that goes by without a cease-fire will tip this conflict into a wider war?And, Mr. President, when Secretary Rice goes back to the region, will she have any new instructions, such as meeting with Syrians?"
Ambivalent,Ambivalent,"Q. Good afternoon. This question is to the three leaders. The stock exchange mar-kets—the stock markets have gone through a severe crisis in recent weeks. How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?So when you will be presenting your first report, there's an opposition party that wants to prevent this—what is the outlook in your view? What's the outlook? And do you trust—do you believe that the opposition will accept your invitation for a dialog?"
Ambivalent,Ambivalent,"Q. Mr. President, you have said throughout the war in Iraq and building up to the war in Iraq that there was a relationship between Saddam Hussein and Zarqawi and Al Qaida. A Senate Intelligence Committee report a few weeks ago said there was no link, no relationship, and that the CIA knew this and issued a report last fall. And yet a month ago, you were still saying there was a relationship. Why did you keep saying that? Why do you continue to say that? And do you still believe that?"
Ambivalent,Clear Reply,"Q. Mr. President, are you considering a plan to cut corporate taxes? Do you believe America's corporations are not making enough money these days?"
Clear Non-Reply,Ambivalent,"Q. Mr. President, I don't think we've heard from you since Fidel Castro has fallen ill. Can you give us what you know of his current condition, what your administration's contingency plans are for his death, and how they address the desire of Cuban exiles in this country to eventually go home and reclaim their property?"
Ambivalent,Ambivalent,"Q. You're working with Congress sort of after the fact, after you established these programs on your own authority. And Federal courts have ruled in both cases, you overstepped your authority. Is your willingness to work with Congress now an acknowledgment that that is a fact?"
Ambivalent,Ambivalent,"Q. Hi, I'm from the Beninese national radio. Mr. President, since you have been in power, you have done trips to the United States and Benin. Last time, you discussed with President Bush of the issue of cotton, American subsidies to their farmers in that country. And we saw with which enthusiasm you tackled this issue because, indeed, cotton is one of the pillars of the Beninese economy. So based on this visit, and up until today, have these things evolved? But is the issue of cotton still a sensitive issue?"
Ambivalent,Ambivalent,"Q. Thank you. I'd like to turn back to North Korea for a bit. You've said that bilateral talks didn't work. Secretary Baker has said that maybe they should be considered, maybe at some point under certain conditions. Are you prepared now to just take the possibility of one-one-one talks with North Korea off the table?"
Ambivalent,Ambivalent,Q. Do you like them?
Clear Reply,Ambivalent,"Q. Thank you, sir. Even after hearing that one of the major conclusions of the National Intelligence Estimate in April was that the Iraq war has fueled terror growth around the world, why have you continued to say that the Iraq war has made this country safer?And to President Karzai, if I might, what do you think of President Musharraf's comments that you need to get to know your own country better when you're talking about where terror threats and the Taliban threat is coming from?"
